ID,Year,Games_Won,Games_Lost,Games_Drawn,Points_For,Points_Against,Percentage,Ladder_Position,Finals,Teams,Average_Age,Ladder_Position_Prev,Teams_Prev,Teams_Next,Close_Games_Won,Close_Games_Lost,Away_Games_Won,Last_Five,Average_Attendance,Players_Used,Victorian
102,198x,13,8,1,2379,2431,97.86,5,Finalist,12,23.9,11.0,12.0,12,6,1,7,3,24042.0,40,True
603,191x,12,4,0,1111,700,158.71,2,Finalist,9,25.7,1.0,8.0,9,3,1,5,2,25778.0,30,False
1155,198x,6,15,1,1614,1855,87.01,13,,14,23.9,8.0,14.0,14,2,3,1,1,15016.0,40,True
738,201x,14,6,2,2081,1812,114.85,4,Finalist,18,25.3,4.0,18.0,18,4,1,5,2,23756.0,37,False
312,195x,9,9,0,1586,1437,110.37,7,,12,22.8,3.0,12.0,12,2,4,4,3,21739.0,37,True
1373,191x,0,16,0,647,1506,42.96,9,,9,25.8,,,9,0,1,0,0,4206.0,43,True
1336,192x,1,17,0,1070,1776,60.25,12,,12,23.6,11.0,12.0,12,0,2,0,1,9441.0,45,True
463,195x,11,7,0,1504,1239,121.39,4,Runner-up,12,23.2,11.0,12.0,12,1,3,4,4,28400.0,33,True
760,196x,14,6,0,1889,1536,122.98,5,,12,22.6,1.0,12.0,12,2,3,6,5,31351.0,38,True
493,198x,13,9,0,2211,2174,101.7,6,,12,23.9,10.0,12.0,12,2,1,5,3,20244.0,40,False
391,192x,5,12,0,1066,1349,79.02,9,,12,24.8,7.0,9.0,12,0,3,1,1,15945.0,39,True
130,198x,12,10,0,2379,1978,120.27,5,Finalist,12,25.1,1.0,12.0,14,1,1,6,2,30360.0,36,True
284,195x,8,10,0,1318,1394,94.55,9,,12,23.3,11.0,12.0,12,2,3,2,4,22754.0,40,True
352,196x,13,5,0,1473,1131,130.24,2,Finalist,12,23.1,2.0,12.0,12,1,4,5,2,39294.0,36,True
192,190x,7,10,0,702,914,76.81,7,,8,24.3,1.0,8.0,8,1,2,4,1,,41,True
191,202x,6,16,0,1631,1927,84.64,16,,18,25.1,7.0,18.0,18,0,2,2,1,17495.0,39,False
309,202x,2,20,0,1429,2389,59.82,17,,18,25.5,9.0,18.0,18,1,1,1,0,30237.0,47,False
53,195x,5,14,0,1030,1480,69.59,11,,12,23.7,11.0,12.0,12,2,1,4,1,11073.0,35,True
72,190x,11,6,0,1005,789,127.38,3,Finalist,8,24.5,2.0,8.0,8,5,2,6,3,22000.0,33,True
665,195x,5,13,0,1276,1454,87.76,10,,12,22.8,10.0,12.0,12,1,4,2,1,19189.0,36,False
697,195x,13,6,0,1233,1170,105.38,3,Finalist,12,23.7,5.0,12.0,12,7,2,5,3,22553.0,35,True
78,201x,8,14,0,1575,2037,77.32,13,,18,24.0,10.0,18.0,18,3,3,3,3,29225.0,38,True
531,199x,16,6,0,2274,1920,118.44,3,Finalist,14,25.0,11.0,14.0,15,1,0,6,2,25710.0,37,False
683,196x,11,7,0,1334,1216,109.7,4,Runner-up,12,21.5,10.0,12.0,12,5,3,4,3,35745.0,34,True
958,197x,9,13,0,1997,2062,96.85,9,,12,23.0,6.0,12.0,12,2,3,3,1,18782.0,34,True
258,192x,4,11,1,998,1295,77.07,8,,9,25.8,9.0,9.0,9,2,2,2,2,14530.0,37,True
952,202x,12,5,0,1233,901,136.85,4,Runner-up,18,26.7,1.0,18.0,18,3,2,6,3,13116.0,34,True
747,194x,13,6,0,1700,1622,104.81,4,Runner-up,12,24.7,9.0,12.0,12,3,1,5,4,23913.0,38,True
940,194x,11,8,0,1921,1659,115.79,5,,12,24.2,7.0,12.0,12,1,2,6,3,24263.0,40,True
71,191x,9,7,2,1139,944,120.66,6,,10,24.9,8.0,10.0,9,1,2,4,3,8057.0,37,True
129,194x,8,11,0,1536,1685,91.16,9,,12,25.0,3.0,12.0,12,3,2,3,2,14607.0,50,True
1492,192x,8,8,0,1089,1134,96.03,6,,9,23.9,5.0,9.0,12,1,1,4,3,19238.0,33,True
141,197x,12,10,0,2029,1998,101.55,6,,12,22.7,4.0,12.0,12,2,1,5,2,29792.0,38,True
1121,200x,14,8,0,2074,1752,118.38,6,Finalist,16,25.0,4.0,16.0,16,4,2,7,3,37835.0,35,True
1177,194x,7,11,0,1452,1629,89.13,10,,12,24.2,10.0,11.0,12,0,2,3,2,10889.0,41,True
1316,191x,6,8,1,832,963,86.4,4,Runner-up,6,25.7,4.0,4.0,8,5,1,4,2,22101.0,31,True
992,201x,18,4,0,2409,1776,135.64,2,Finalist,18,25.3,6.0,18.0,18,4,5,7,3,39188.0,35,True
1290,200x,3,18,1,2014,2693,74.79,16,,16,24.5,12.0,16.0,16,0,2,1,1,26984.0,32,True
69,196x,5,13,0,1222,1529,79.92,10,,12,23.1,5.0,12.0,12,2,4,3,1,18092.0,38,True
728,201x,12,10,0,1887,1784,105.77,8,Finalist,18,25.1,5.0,18.0,18,2,3,6,4,38681.0,36,True
881,193x,8,9,1,1601,1582,101.2,6,,12,23.6,6.0,12.0,12,1,3,5,2,13293.0,36,True
1253,196x,4,14,0,1152,1575,73.14,11,,12,22.6,12.0,12.0,12,3,1,2,1,16198.0,41,True
669,201x,4,18,0,1308,2182,59.95,17,,18,23.7,17.0,18.0,18,1,3,3,0,18670.0,39,False
569,193x,0,18,0,1245,1876,66.36,12,,12,25.3,8.0,12.0,12,0,6,0,0,10667.0,38,True
465,195x,8,11,0,1281,1384,92.56,9,,12,23.1,6.0,12.0,12,3,1,3,2,20129.0,38,True
1352,192x,14,4,0,1640,1228,133.55,2,Runner-up,12,24.0,2.0,12.0,12,3,3,5,4,26623.0,32,True
1460,199x,9,13,0,2004,2170,92.35,14,,16,24.2,6.0,16.0,16,4,3,3,3,46965.0,41,True
1147,199x,12,10,0,2456,2693,91.2,8,,15,23.7,6.0,14.0,15,3,1,5,1,20574.0,35,True
244,191x,11,7,0,1149,1081,106.29,4,Runner-up,10,25.2,8.0,10.0,10,5,1,3,3,34405.0,31,True
1151,193x,15,3,0,1872,1535,121.95,2,Runner-up,12,24.8,4.0,12.0,12,1,1,6,3,25681.0,33,True
362,200x,8,14,0,2118,2302,92.01,13,,16,23.8,8.0,16.0,16,1,3,1,2,44505.0,40,True
1065,197x,14,7,1,2331,1840,126.68,4,Finalist,12,22.4,1.0,12.0,12,1,1,5,1,35728.0,34,True
1401,190x,9,8,0,970,879,110.35,4,Finalist,8,24.8,3.0,8.0,10,5,4,4,1,24700.0,34,True
381,201x,12,10,0,2051,2002,102.45,7,Finalist,18,23.9,14.0,18.0,18,5,3,5,2,27036.0,35,False
425,195x,14,4,0,1526,1197,127.49,2,Runner-up,12,23.8,7.0,12.0,12,5,3,6,2,34819.0,36,True
774,195x,5,14,0,1052,1364,77.13,10,,12,23.3,4.0,12.0,12,2,5,2,1,17761.0,38,True
632,192x,8,8,0,1116,1041,107.2,5,,9,24.8,4.0,9.0,12,3,3,2,3,14905.0,29,True
1584,200x,4,18,0,1668,2375,70.23,15,,16,24.9,9.0,16.0,16,2,3,1,2,28379.0,35,True
904,190x,11,6,0,799,559,142.93,2,,8,24.5,2.0,8.0,8,1,1,3,3,,31,True
717,202x,10,12,0,1871,1820,102.8,12,,18,24.9,16.0,18.0,18,2,3,3,2,14442.0,40,False
175,197x,16,6,0,2323,2035,114.15,2,Premier,12,23.2,1.0,12.0,12,2,0,9,3,26375.0,33,True
205,199x,10,10,0,2040,2166,94.18,12,,15,24.5,6.0,15.0,15,2,1,5,4,26781.0,37,True
1442,196x,3,17,0,1838,2211,83.13,12,,12,22.0,8.0,12.0,12,1,4,1,1,20524.0,43,True
439,199x,16,6,0,2486,2117,117.43,1,Runner-up,16,25.0,7.0,16.0,16,4,1,6,4,38336.0,34,True
651,193x,8,10,0,1323,1484,89.15,9,,12,24.2,8.0,12.0,12,2,1,4,3,14963.0,36,True
790,197x,10,12,0,2332,2336,99.83,7,,12,23.9,2.0,12.0,12,2,3,6,3,20081.0,35,True
867,198x,7,15,0,2128,2538,83.85,12,,14,24.5,11.0,14.0,14,0,1,0,1,13906.0,39,True
341,195x,9,10,0,1352,1396,96.85,7,,12,24.0,9.0,12.0,12,3,2,4,4,15380.0,33,True
1096,193x,6,12,0,1384,1852,74.73,9,,12,24.3,12.0,12.0,12,2,2,2,2,11517.0,40,True
325,198x,14,7,1,2491,2178,114.37,5,Runner-up,12,24.0,3.0,12.0,12,7,3,5,4,41907.0,40,True
421,201x,17,5,0,2221,1469,151.19,1,Runner-up,18,24.9,4.0,18.0,18,3,4,8,3,37143.0,34,False
856,199x,20,2,0,2357,1711,137.76,1,Premier,16,25.8,2.0,15.0,16,3,0,9,5,44054.0,32,True
1108,201x,10,12,0,1904,2092,91.01,13,,18,24.1,15.0,17.0,18,4,0,4,3,23381.0,38,False
266,201x,14,8,0,2359,2097,112.49,8,Finalist,18,24.3,9.0,17.0,18,2,3,7,3,26485.0,34,True
1616,194x,6,12,0,1759,1893,92.92,9,,12,25.2,12.0,12.0,11,2,3,2,2,8389.0,41,True
46,201x,9,12,1,1944,1963,99.03,13,,18,24.8,12.0,18.0,18,2,3,5,2,45636.0,37,True
247,194x,5,9,1,1019,1323,77.02,9,,11,25.5,9.0,11.0,12,4,2,1,1,7250.0,39,True
298,201x,5,17,0,1569,1995,78.65,17,,18,24.6,5.0,18.0,18,3,3,3,0,32672.0,39,True
771,196x,9,11,0,1623,1717,94.53,7,,12,21.9,4.0,12.0,12,4,2,4,2,23737.0,39,True
1474,194x,1,17,0,1210,2065,58.6,12,,12,25.3,,,12,0,0,0,1,7403.0,37,True
559,195x,9,9,0,1471,1387,106.06,6,,12,23.0,5.0,12.0,12,3,1,3,5,20437.0,38,True
1122,194x,12,6,0,1787,1489,120.01,2,Runner-up,12,25.2,3.0,12.0,12,2,4,8,4,20707.0,28,True
315,199x,4,18,0,1733,2426,71.43,14,,14,25.4,10.0,14.0,15,1,0,0,1,10238.0,42,False
1054,201x,18,4,0,2143,1574,136.15,1,Finalist,18,24.8,3.0,18.0,18,4,1,7,4,57554.0,34,True
120,198x,17,5,0,2362,1888,125.11,1,Finalist,12,24.8,6.0,12.0,12,3,5,8,3,30437.0,35,True
360,196x,1,17,0,986,1716,57.46,12,,12,22.6,10.0,12.0,12,0,1,0,0,16814.0,43,True
1546,200x,10,12,0,2217,2354,94.18,11,,16,23.2,15.0,16.0,16,2,2,7,2,48659.0,37,True
1324,201x,16,6,0,2004,1694,118.3,2,Finalist,18,24.8,15.0,18.0,18,2,2,6,2,27617.0,35,False
182,192x,4,14,0,1164,1665,69.91,10,,12,25.2,11.0,12.0,12,1,4,3,1,12732.0,38,True
1381,196x,5,13,0,1187,1644,72.2,11,,12,23.2,8.0,12.0,12,1,1,2,1,19740.0,40,False
495,200x,9,13,0,1926,2054,93.77,12,,16,24.3,5.0,16.0,16,1,3,4,0,29825.0,34,True
371,200x,7,15,0,1801,2172,82.92,14,,16,24.5,4.0,16.0,16,2,4,1,3,35278.0,34,True
1549,200x,13,9,0,2149,2041,105.29,6,Finalist,16,24.0,8.0,16.0,16,5,3,7,2,36398.0,36,True
80,202x,10,12,0,1578,1825,86.47,11,,18,24.4,12.0,18.0,18,2,1,3,2,23630.0,39,False
692,201x,3,19,0,1718,2663,64.51,16,,17,24.2,10.0,16.0,18,1,3,1,1,23066.0,37,False
1494,194x,1,14,0,1058,1613,65.59,11,,11,24.9,12.0,12.0,11,1,1,0,0,4167.0,44,True
1538,200x,12,10,0,2243,2245,99.91,6,Finalist,16,24.1,11.0,16.0,16,3,3,5,3,31890.0,32,True
1112,200x,13,9,0,2017,1838,109.74,5,Finalist,16,24.8,8.0,16.0,16,4,2,4,3,36553.0,33,False
979,197x,16,6,0,2407,1991,120.89,1,Runner-up,12,24.6,3.0,12.0,12,3,1,8,3,29019.0,42,True
758,193x,4,14,0,1494,1809,82.59,11,,12,23.4,3.0,12.0,12,1,2,1,2,14168.0,44,True
16,200x,9,13,0,2255,2347,96.08,11,,16,24.7,13.0,16.0,16,2,4,3,1,33238.0,37,False
635,198x,7,15,0,2124,2392,88.8,10,,12,25.7,1.0,12.0,12,1,2,4,2,31006.0,40,True
432,199x,3,18,1,1997,2694,74.13,15,,15,24.2,12.0,15.0,15,1,1,1,0,14465.0,39,False
392,199x,7,15,0,1874,2389,78.44,12,,14,23.6,6.0,14.0,15,0,1,1,2,14669.0,39,True
1325,199x,13,6,1,2315,1968,117.63,2,Runner-up,15,25.2,7.0,15.0,15,4,2,8,4,43018.0,31,True
1229,201x,5,17,0,1751,2120,82.59,16,,18,25.1,9.0,18.0,18,1,3,1,2,28840.0,40,True
1242,200x,8,14,0,1888,2027,93.14,12,,16,25.6,6.0,16.0,16,1,4,2,1,30860.0,33,False
1611,198x,15,6,1,1948,1728,112.73,2,Finalist,14,23.7,12.0,14.0,14,3,1,7,2,39143.0,34,True
599,200x,17,5,0,2538,1989,127.6,2,Premier,16,23.9,6.0,16.0,16,0,2,7,5,29913.0,35,False
911,201x,7,14,1,1891,2107,89.75,13,,18,25.3,8.0,18.0,18,2,5,2,1,38521.0,38,True
977,198x,12,10,0,2069,2125,97.36,6,,14,24.5,12.0,14.0,14,4,2,5,3,16033.0,35,True
1271,201x,10,12,0,1944,1991,97.64,11,,18,24.0,13.0,18.0,18,2,2,3,3,31252.0,37,True
206,200x,11,11,0,2095,2187,95.79,11,,16,23.7,15.0,16.0,16,3,0,3,4,30364.0,35,True
1342,199x,14,8,0,2362,2103,112.32,7,,15,24.7,11.0,15.0,15,3,1,7,3,34582.0,36,True
1353,191x,15,3,0,1167,729,160.08,1,Runner-up,10,26.1,2.0,10.0,10,2,2,7,1,30891.0,34,True
685,197x,6,16,0,1734,2128,81.48,11,,12,22.6,6.0,12.0,12,3,3,4,1,18148.0,39,True
318,200x,7,14,1,2216,2399,92.37,13,,16,23.8,5.0,16.0,16,1,2,2,1,30239.0,40,False
827,194x,13,6,0,1736,1370,126.72,3,Finalist,12,25.5,8.0,12.0,12,3,2,5,4,22620.0,33,True
1107,201x,8,14,0,1607,2160,74.4,14,,18,25.0,16.0,18.0,18,4,2,3,1,31405.0,37,False
858,195x,8,10,0,1158,1260,91.9,7,,12,23.5,4.0,12.0,12,5,2,3,3,21427.0,37,True
889,200x,14,8,0,2407,1806,133.28,4,Finalist,16,24.4,3.0,16.0,16,2,2,6,3,40181.0,36,True
558,199x,12,10,0,2088,2028,102.96,6,Runner-up,16,24.8,11.0,16.0,16,3,2,5,2,41803.0,35,True
1278,193x,4,14,0,1281,1675,76.48,9,,12,25.1,8.0,12.0,12,3,2,1,1,10570.0,43,True
1175,191x,10,8,0,1016,936,108.55,5,,10,24.6,5.0,10.0,10,2,2,4,4,7784.0,30,True
968,199x,13,9,0,2151,1769,121.59,4,Premier,16,24.3,12.0,16.0,16,5,3,5,4,37850.0,35,False
552,192x,9,7,0,1066,953,111.86,3,Finalist,9,26.1,4.0,9.0,9,0,2,4,2,19195.0,29,True
606,195x,12,6,0,1477,1215,121.56,3,Finalist,12,23.0,2.0,12.0,12,3,1,5,4,32848.0,37,True
58,201x,4,18,0,1574,2119,74.28,16,,18,25.9,1.0,18.0,18,0,1,1,1,26073.0,38,False
75,201x,4,18,0,1336,1954,68.37,17,,18,24.3,17.0,18.0,18,2,3,4,0,29817.0,37,True
542,199x,16,5,1,2152,1737,123.89,1,Runner-up,16,24.1,12.0,16.0,16,4,0,7,3,30804.0,34,False
445,196x,6,14,0,1778,2079,85.52,11,,12,22.2,10.0,12.0,12,1,3,1,1,17587.0,39,True
1166,193x,15,3,0,1945,1482,131.24,2,Finalist,12,24.8,4.0,12.0,12,3,0,7,3,22853.0,32,True
729,202x,3,14,0,858,1205,71.2,17,,18,25.3,12.0,18.0,18,1,4,1,0,2133.0,39,True
45,195x,13,5,0,1630,1225,133.06,1,Finalist,12,23.3,1.0,12.0,12,1,4,6,3,27061.0,33,True
585,193x,5,13,0,1530,1689,90.59,10,,12,25.0,8.0,12.0,12,1,5,2,1,11358.0,40,True
